Format Version,1.2,Take Name,test_pnp_4bricks_rev,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.35.21.446 AM,Total Frames,711,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_1044,Marker_1044,Marker_1044
,,"8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E3570414","8392B20CF49E3570414","8392B20CF49E3570414"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
70,1.166667,-0.240592,0.083743,0.495282,-0.543555,0.298901,0.488347,-0.182422,0.004973,0.453209,-0.266549,-0.020682,0.450339,-0.536917,0.024219,0.693963,,,
71,1.183333,-0.240603,0.083765,0.495291,-0.543612,0.298917,0.488362,-0.182417,0.005037,0.453159,-0.266516,-0.020589,0.450173,-0.537328,0.024219,0.694128,,,
72,1.200000,-0.240596,0.083767,0.495300,-0.543667,0.298934,0.488369,-0.182394,0.005074,0.453136,-0.266496,-0.020529,0.450054,-0.537656,0.024219,0.694259,,,
73,1.216667,-0.240580,0.083754,0.495276,-0.543707,0.298946,0.488359,-0.182369,0.005063,0.453136,-0.266487,-0.020573,0.450113,-0.537892,0.024219,0.694353,,,
74,1.233333,-0.240568,0.083746,0.495257,-0.543738,0.298958,0.488366,-0.182345,0.005035,0.453168,-0.266480,-0.020620,0.450191,-0.538024,0.024219,0.694406,,,
75,1.250000,-0.240537,0.083757,0.495271,-0.543758,0.298978,0.488358,-0.182294,0.005067,0.453197,-0.266465,-0.020578,0.450146,-0.538044,0.024219,0.694414,,,
76,1.266667,-0.240491,0.083784,0.495304,-0.543792,0.299004,0.488342,-0.182225,0.005138,0.453191,-0.266415,-0.020482,0.450029,-0.537938,0.024219,0.694372,,,
77,1.283333,-0.240436,0.083833,0.495327,-0.543819,0.299026,0.488325,-0.182125,0.005244,0.453182,-0.266346,-0.020350,0.449912,-0.537693,0.024219,0.694274,,,
78,1.300000,-0.240381,0.083900,0.495323,-0.543848,0.299052,0.488312,-0.182025,0.005345,0.453194,-0.266272,-0.020218,0.449820,-0.537297,0.024219,0.694116,,,
79,1.316667,-0.240329,0.084015,0.495278,-0.543867,0.299082,0.488292,-0.181966,0.005450,0.453167,-0.266244,-0.020117,0.449814,-0.536734,0.024219,0.693891,,,
80,1.333333,-0.240263,0.084183,0.495188,-0.543881,0.299120,0.488290,-0.181918,0.005591,0.453112,-0.266242,-0.019969,0.449825,-0.535986,0.024219,0.693592,,,
81,1.350000,-0.240166,0.084405,0.495048,-0.543911,0.299169,0.488321,-0.181856,0.005775,0.453020,-0.266235,-0.019714,0.449704,-0.535037,0.024219,0.693212,,,
82,1.366667,-0.240000,0.084722,0.494896,-0.543968,0.299270,0.488393,-0.181755,0.006044,0.452860,-0.266229,-0.019311,0.449470,-0.533865,0.024219,0.692744,,,
83,1.383333,-0.239732,0.085207,0.494690,-0.544045,0.299399,0.488496,-0.181535,0.006482,0.452694,-0.266012,-0.018710,0.449105,-0.532450,0.024219,0.692178,,,
84,1.400000,-0.239334,0.085892,0.494478,-0.544085,0.299534,0.488571,-0.180596,0.007645,0.452547,-0.265570,-0.017856,0.448530,-0.530769,0.024219,0.691506,,,
85,1.416667,-0.238828,0.086844,0.494227,-0.544119,0.299668,0.488637,-0.179890,0.008784,0.452170,-0.264853,-0.016658,0.447787,-0.528796,0.024219,0.690717,,,
86,1.433333,-0.238071,0.088125,0.493947,-0.544164,0.299789,0.488715,-0.179423,0.009903,0.451619,-0.263727,-0.015188,0.446877,-0.526506,0.025285,0.689801,,,
87,1.450000,-0.237098,0.089684,0.493583,-0.544246,0.299903,0.488785,-0.177566,0.012280,0.451118,-0.262121,-0.013377,0.445807,-0.523875,0.025285,0.688749,,,
88,1.466667,-0.235868,0.091542,0.493049,-0.544350,0.299998,0.488842,-0.175926,0.014400,0.450567,-0.260052,-0.011266,0.444581,-0.520886,0.026352,0.687554,,,
89,1.483333,-0.234331,0.093646,0.492255,-0.544441,0.300111,0.488865,-0.174036,0.016579,0.450031,-0.257705,-0.009012,0.443279,-0.517543,0.026352,0.686217,,,
90,1.500000,-0.232564,0.095940,0.491163,-0.544495,0.300229,0.488880,-0.171308,0.019118,0.448393,-0.255166,-0.006720,0.441970,-0.513921,0.028485,0.684769,,,
91,1.516667,-0.230529,0.098429,0.489786,-0.544497,0.300372,0.488845,-0.168770,0.021752,0.447151,-0.252492,-0.004264,0.440487,-0.510368,0.028485,0.683348,,,
92,1.533333,-0.228296,0.101125,0.488139,-0.544417,0.300540,0.488768,-0.166289,0.024413,0.445701,-0.249585,-0.001533,0.438602,-0.507163,0.027306,0.682066,,,
93,1.550000,-0.225908,0.104008,0.486228,-0.544257,0.300743,0.488651,-0.165377,0.026270,0.444676,-0.246393,0.001474,0.436256,-0.503630,0.027201,0.680677,,,
94,1.566667,-0.223348,0.106958,0.484056,-0.544039,0.300971,0.488474,-0.162647,0.029373,0.442133,-0.243073,0.004573,0.433631,-0.499837,0.027125,0.679122,,,
95,1.583333,-0.220606,0.109879,0.481681,-0.543789,0.301221,0.488258,-0.159819,0.032593,0.439219,-0.239623,0.007579,0.430762,-0.495747,0.027184,0.677559,,,
96,1.600000,-0.217657,0.112659,0.479049,-0.543490,0.301486,0.488013,-0.156477,0.036063,0.435783,-0.235918,0.010532,0.427562,-0.491386,0.027329,0.675843,,,
97,1.616667,-0.214518,0.115240,0.476228,-0.543156,0.301743,0.487728,-0.153262,0.039024,0.432177,-0.232030,0.013374,0.424016,-0.486754,0.027647,0.674150,,,
98,1.633333,-0.211189,0.117555,0.473127,-0.542791,0.302035,0.487370,-0.150304,0.041356,0.428526,-0.228024,0.015932,0.420346,-0.481948,0.028023,0.672300,,,
99,1.650000,-0.207731,0.119501,0.469833,-0.542349,0.302348,0.486979,-0.147089,0.043306,0.424416,-0.223952,0.018042,0.416666,-0.477010,0.028479,0.670369,,,
