Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_thumb,arm_test_thumb,arm_test_thumb,Marker_174,Marker_174,Marker_174,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_198,Marker_198,Marker_198,Marker_199,Marker_199,Marker_199,Marker_201,Marker_201,Marker_201,Marker_204,Marker_204,Marker_204,Marker_203,Marker_203,Marker_203,Marker_205,Marker_205,Marker_205,Marker_176,Marker_176,Marker_176,Marker_206,Marker_206,Marker_206,Marker_209,Marker_209,Marker_209,Marker_208,Marker_208,Marker_208,Marker_210,Marker_210,Marker_210,Marker_211,Marker_211,Marker_211,Marker_214,Marker_214,Marker_214,Marker_217,Marker_217,Marker_217,Marker_219,Marker_219,Marker_219,Marker_218,Marker_218,Marker_218,Marker_215,Marker_215,Marker_215,Marker_220,Marker_220,Marker_220
,,"8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E3570AE","8392B20CF49E3570AE","8392B20CF49E3570AE","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E3570C6","8392B20CF49E3570C6","8392B20CF49E3570C6","8392B20CF49E3570C7","8392B20CF49E3570C7","8392B20CF49E3570C7","8392B20CF49E3570C9","8392B20CF49E3570C9","8392B20CF49E3570C9","8392B20CF49E3570CC","8392B20CF49E3570CC","8392B20CF49E3570CC","8392B20CF49E3570CB","8392B20CF49E3570CB","8392B20CF49E3570CB","8392B20CF49E3570CD","8392B20CF49E3570CD","8392B20CF49E3570CD","8392B20CF49E3570B0","8392B20CF49E3570B0","8392B20CF49E3570B0","8392B20CF49E3570CE","8392B20CF49E3570CE","8392B20CF49E3570CE","8392B20CF49E3570D1","8392B20CF49E3570D1","8392B20CF49E3570D1","8392B20CF49E3570D0","8392B20CF49E3570D0","8392B20CF49E3570D0","8392B20CF49E3570D2","8392B20CF49E3570D2","8392B20CF49E3570D2","8392B20CF49E3570D3","8392B20CF49E3570D3","8392B20CF49E3570D3","8392B20CF49E3570D6","8392B20CF49E3570D6","8392B20CF49E3570D6","8392B20CF49E3570D9","8392B20CF49E3570D9","8392B20CF49E3570D9","8392B20CF49E3570DB","8392B20CF49E3570DB","8392B20CF49E3570DB","8392B20CF49E3570DA","8392B20CF49E3570DA","8392B20CF49E3570DA","8392B20CF49E3570D7","8392B20CF49E3570D7","8392B20CF49E3570D7","8392B20CF49E3570DC","8392B20CF49E3570DC","8392B20CF49E3570DC"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.125598,0.076365,0.462132,-0.480051,0.309252,0.356645,-0.057813,-0.002504,0.460303,-0.168464,-0.027796,0.440361,-0.344271,0.136773,1.436772,-0.444005,0.067656,0.555823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.125597,0.076362,0.462120,-0.480045,0.309245,0.356675,-0.057821,-0.002506,0.460290,-0.168470,-0.027795,0.440351,-0.344267,0.136776,1.436765,-0.444000,0.067656,0.555851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.125601,0.076360,0.462110,-0.480041,0.309246,0.356708,-0.057819,-0.002508,0.460278,-0.168480,-0.027800,0.440349,-0.344185,0.136699,1.437192,-0.443999,0.067651,0.555877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.125604,0.076356,0.462100,-0.480033,0.309247,0.356736,-0.057824,-0.002509,0.460266,-0.168483,-0.027805,0.440346,-0.344180,0.136703,1.437188,-0.443994,0.067652,0.555899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.125611,0.076347,0.462089,-0.480036,0.309250,0.356759,-0.057820,-0.002507,0.460257,-0.168487,-0.027811,0.440336,-0.344180,0.136706,1.437153,-0.443993,0.067643,0.555918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.125615,0.076338,0.462087,-0.480038,0.309253,0.356780,-0.057825,-0.002512,0.460253,-0.168494,-0.027817,0.440324,-0.344263,0.136779,1.436752,-0.443996,0.067638,0.555927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.050000,-0.125620,0.076336,0.462088,-0.480047,0.309256,0.356803,-0.057826,-0.002511,0.460246,-0.168497,-0.027818,0.440328,-0.344265,0.136781,1.436740,-0.444002,0.067622,0.555935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.125624,0.076331,0.462086,-0.480049,0.309252,0.356829,-0.057828,-0.002514,0.460247,-0.168502,-0.027826,0.440317,-0.344266,0.136779,1.436764,-0.443996,0.067616,0.555951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.125627,0.076325,0.462099,-0.480056,0.309247,0.356856,-0.057831,-0.002512,0.460252,-0.168497,-0.027825,0.440324,-0.344262,0.136781,1.436734,-0.444005,0.067587,0.555956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.125632,0.076324,0.462107,-0.480060,0.309232,0.356882,-0.057832,-0.002513,0.460262,-0.168500,-0.027825,0.440324,-0.344267,0.136774,1.436779,-0.444002,0.067562,0.555975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.125635,0.076325,0.462116,-0.480059,0.309215,0.356909,-0.057829,-0.002512,0.460270,-0.168486,-0.027832,0.440320,-0.344258,0.136783,1.436719,-0.444006,0.067547,0.555985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.125635,0.076320,0.462131,-0.480053,0.309194,0.356930,-0.057827,-0.002514,0.460284,-0.168481,-0.027834,0.440335,-0.344178,0.136702,1.437166,-0.443991,0.067527,0.556006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.125637,0.076313,0.462149,-0.480054,0.309176,0.356949,-0.057823,-0.002510,0.460297,-0.168477,-0.027839,0.440341,-0.344268,0.136774,1.436764,-0.443984,0.067521,0.556027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.125640,0.076309,0.462162,-0.480052,0.309165,0.356967,-0.057827,-0.002517,0.460304,-0.168479,-0.027842,0.440336,-0.344170,0.136708,1.437122,-0.443993,0.067504,0.556035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.125648,0.076299,0.462180,-0.480063,0.309152,0.356983,-0.057827,-0.002518,0.460302,-0.168485,-0.027843,0.440340,-0.344171,0.136703,1.437123,-0.443996,0.067491,0.556045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
